fold,product_id,part_identity_group,part_name,brand,model,category,subcategory,quality_grade,mileage,year_mid,price,predicted_price,error,absolute_error,absolute_percentage_error,price_bin,mileage_bin,year_mid_bin
1,54268111,"drive shaft - , e-(right rear)|vw|golf|fi09389104a","Drive shaft - , e-(Right rear)",vw,golf,gear box / drive axle / middle axle,either side rear,A2,83000.0,2016.5,242.7,239.89949999999982,2.80050000000017,2.80050000000017,1.1538936959209602,"(153.86, 260.5]","(58000.0, 98000.0]","(2010.0, 2016.5]"
1,54253076,"drive shaft - , e-(right rear)|vw|golf|fi09389104a","Drive shaft - , e-(Right rear)",vw,golf,gear box / drive axle / middle axle,all,A1,38000.0,2016.5,307.8,304.80524999999903,2.994750000000977,2.994750000000977,0.9729532163745863,"(260.5, 4641.0]","(1999.999, 58000.0]","(2010.0, 2016.5]"
1,53979568,"drive shaft - , e-(right front)|vw|golf|fi24637030a","Drive shaft - , e-(Right front)",vw,golf,gear box / drive axle / middle axle,all,A1,89000.0,2016.5,296.0,268.1789999999992,27.821000000000822,27.821000000000822,9.398986486486764,"(260.5, 4641.0]","(58000.0, 98000.0]","(2010.0, 2016.5]"
1,54166562,"fly wheel manual - , e-|vw|golf|fi06292622a","Fly Wheel Manual - , e-",vw,golf,gear box / drive axle / middle axle,fly wheel manual,A2,108000.0,2011.0,118.4,145.50074999999921,-27.10074999999921,27.10074999999921,22.889146959458788,"(76.9, 153.86]","(98000.0, 153000.0]","(2010.0, 2016.5]"
1,58672402,"gear box 5 speed - , e-|vw|golf|fi27837687a","Gear Box 5 Speed - , e-",vw,golf,gear box / drive axle / middle axle,gear box 5 speed,A2,194000.0,2016.5,1953.6,1889.2070000000033,64.39299999999662,64.39299999999662,3.2961199836198105,"(260.5, 4641.0]","(153000.0, 238000.0]","(2010.0, 2016.5]"
1,62191263,"gear box 6 speed - , e-|vw|golf|fi05351686a","Gear Box 6 Speed - , e-",vw,golf,gear box / drive axle / middle axle,gear box 6 speed,A2,71000.0,2016.5,2368.0,2134.285312499988,233.71468750001213,233.71468750001213,9.869708086993755,"(260.5, 4641.0]","(58000.0, 98000.0]","(2010.0, 2016.5]"
1,53593831,"gear box 6 speed - , e-|vw|golf|fi02042722a","Gear Box 6 Speed - , e-",vw,golf,gear box / drive axle / middle axle,gear box 6 speed,A2,101000.0,2016.5,2131.2,2133.9820624999884,-2.7820624999885695,2.7820624999885695,0.13053971940637057,"(260.5, 4641.0]","(98000.0, 153000.0]","(2010.0, 2016.5]"
1,53407905,"gear distributor box - , e-|vw|golf|fi27837687a","Gear distributor box - , e-",vw,golf,gear box / drive axle / middle axle,gear distributor box,A2,211000.0,2002.0,959.0,1041.3820000000005,-82.38200000000052,82.38200000000052,8.590406673618405,"(260.5, 4641.0]","(153000.0, 238000.0]","(1984.499, 2004.5]"
1,54354638,"gear regulator - , e-|vw|golf|fi06376738a","Gear regulator - , e-",vw,golf,gear box / drive axle / middle axle,gear regulator,A2,,2002.0,72.2,67.03549999999997,5.164500000000032,5.164500000000032,7.153047091412787,"(47.4, 76.9]",,"(1984.499, 2004.5]"
1,54382680,"gear regulator - , e-|vw|golf|fi06376738a","Gear regulator - , e-",vw,golf,gear box / drive axle / middle axle,gear regulator,A2,,2002.0,72.2,67.03549999999997,5.164500000000032,5.164500000000032,7.153047091412787,"(47.4, 76.9]",,"(1984.499, 2004.5]"
1,54004519,"gear box cushion - , e-|vw|golf|fi10331575a","Gear Box cushion - , e-",vw,golf,gear box / drive axle / middle axle,gear box cushion,A2,79000.0,2016.5,47.4,133.68749999999957,-86.28749999999957,86.28749999999957,182.04113924050543,"(5.899, 47.4]","(58000.0, 98000.0]","(2010.0, 2016.5]"
1,54048694,"gear box cushion - , e-|vw|golf|fi10331575a","Gear Box cushion - , e-",vw,golf,gear box / drive axle / middle axle,gear box cushion,A2,68000.0,2016.5,47.4,133.40599999999958,-86.00599999999957,86.00599999999957,181.44725738396534,"(5.899, 47.4]","(58000.0, 98000.0]","(2010.0, 2016.5]"
1,54053254,"gear box cushion - , e-|vw|golf|fi10331575a","Gear Box cushion - , e-",vw,golf,gear box / drive axle / middle axle,gear box cushion,A2,79000.0,2016.5,47.4,133.68749999999957,-86.28749999999957,86.28749999999957,182.04113924050543,"(5.899, 47.4]","(58000.0, 98000.0]","(2010.0, 2016.5]"
1,66459895,"rear axle - , e-|vw|golf|fi27837687a","Rear axle - , e-",vw,golf,vehicle exterior / suspension,rear axle,A2,53000.0,2016.5,414.4,355.0723749999988,59.327625000001206,59.327625000001206,14.316511824324616,"(260.5, 4641.0]","(1999.999, 58000.0]","(2010.0, 2016.5]"
1,53725158,"shock absorbers rear - , e-(rear)|vw|golf|fi02154548a","Shock absorbers rear - , e-(Rear)",vw,golf,vehicle exterior / suspension,rear,A2,,1995.5,59.2,48.082406250000055,11.117593749999948,11.117593749999948,18.779719172297206,"(47.4, 76.9]",,"(1984.499, 2004.5]"
1,53719558,"shock absorbers rear - , e-(rear)|vw|golf|fi02154548a","Shock absorbers rear - , e-(Rear)",vw,golf,vehicle exterior / suspension,all,A2,308000.0,2002.0,59.2,58.8028214285717,0.3971785714283058,0.3971785714283058,0.6709097490343003,"(47.4, 76.9]","(238000.0, 919294.0]","(1984.499, 2004.5]"
1,55078289,"trailing link rear- , e-(right upper)|vw|golf|fi10331575a","Trailing link rear- , e-(Right upper)",vw,golf,vehicle exterior / suspension,right upper,A2,100000.0,2016.5,47.4,53.690000000000346,-6.290000000000347,6.290000000000347,13.27004219409356,"(5.899, 47.4]","(98000.0, 153000.0]","(2010.0, 2016.5]"
1,59888970,"trailing link rear - , e-(left)|vw|golf|fi05351686a","Trailing link rear - , e-(Left)",vw,golf,vehicle exterior / suspension,left,A2,55000.0,2011.0,82.9,66.33062500000018,16.569374999999823,16.569374999999823,19.98718335343766,"(76.9, 153.86]","(1999.999, 58000.0]","(2010.0, 2016.5]"
1,53833336,"trailing link rear - , e-(right)|vw|golf|fi01853355a","Trailing link rear - , e-(Right)",vw,golf,vehicle exterior / suspension,right,A2,171000.0,2006.5,84.1,66.36825000000012,17.731749999999877,17.731749999999877,21.08412604042792,"(76.9, 153.86]","(153000.0, 238000.0]","(2004.5, 2010.0]"
1,54360181,"trailing link rear - , e-(right)|vw|golf|fi06376738a","Trailing link rear - , e-(Right)",vw,golf,vehicle exterior / suspension,right,A2,164000.0,2006.5,84.1,67.50000000000013,16.599999999999866,16.599999999999866,19.73840665873944,"(76.9, 153.86]","(153000.0, 238000.0]","(2004.5, 2010.0]"
1,64048622,"trailing link rear - , e-(right rear)|vw|golf|fi10331575a","Trailing link rear - , e-(Right rear)",vw,golf,vehicle exterior / suspension,right,A1,34000.0,2023.5,82.9,71.2085000000003,11.691499999999706,11.691499999999706,14.103136308805436,"(76.9, 153.86]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,62729114,"trailing link rear - , e-(left upper)|vw|golf|fi27837687a","Trailing link rear - , e-(Left upper)",vw,golf,vehicle exterior / suspension,left upper,A2,157000.0,2011.0,47.4,50.27475000000011,-2.8747500000001125,2.8747500000001125,6.064873417721756,"(5.899, 47.4]","(153000.0, 238000.0]","(2010.0, 2016.5]"
1,55786133,"trailing link rear - , e-(left upper)|vw|golf|fi27837687a","Trailing link rear - , e-(Left upper)",vw,golf,vehicle exterior / suspension,left upper,A2,234000.0,2011.0,47.4,50.77050000000014,-3.370500000000142,3.370500000000142,7.1107594936711855,"(5.899, 47.4]","(153000.0, 238000.0]","(2010.0, 2016.5]"
1,65138584,"trailing link rear - , e-(right)|vw|golf|fi27837687a","Trailing link rear - , e-(Right)",vw,golf,vehicle exterior / suspension,either side,A2,67000.0,2023.5,94.7,79.22783333333372,15.472166666666283,15.472166666666283,16.338085181273794,"(76.9, 153.86]","(58000.0, 98000.0]","(2016.5, 2023.5]"
1,55067193,"wheel bearing spindle shaft - , e-(right rear)|vw|golf|fi10331575a","Wheel bearing spindle shaft - , e-(Right rear)",vw,golf,vehicle exterior / suspension,all,A2,100000.0,2016.5,236.8,179.79625000000004,57.00374999999997,57.00374999999997,24.072529560810796,"(153.86, 260.5]","(98000.0, 153000.0]","(2010.0, 2016.5]"
1,54315789,"rear axle beam - , e-|vw|golf|fi06376738a","Rear axle beam - , e-",vw,golf,vehicle exterior / suspension,rear axle beam,A2,,2016.5,362.3,377.5989999999994,-15.29899999999941,15.29899999999941,4.222743582666136,"(260.5, 4641.0]",,"(2010.0, 2016.5]"
1,64390201,"contact roll airbag - , e-|vw|golf|fi05351686a","Contact roll Airbag - , e-",vw,golf,airbag,contact roll airbag,A2,272000.0,2016.5,177.0,180.08637499999983,-3.0863749999998333,3.0863749999998333,1.7437146892654427,"(153.86, 260.5]","(238000.0, 919294.0]","(2010.0, 2016.5]"
1,63199755,"steering wheel airbag - , e-|vw|golf|fi27837687a","Steering wheel airbag - , e-",vw,golf,airbag,steering wheel airbag,A2,134000.0,2016.5,530.9,500.88474999999687,30.015250000003107,30.015250000003107,5.653654172161068,"(260.5, 4641.0]","(98000.0, 153000.0]","(2010.0, 2016.5]"
1,63372062,"steering wheel airbag - , e-|vw|golf|fi27837687a","Steering wheel airbag - , e-",vw,golf,airbag,steering wheel airbag,A2,113000.0,2016.5,530.9,508.80549999999675,22.094500000003222,22.094500000003222,4.16170653607143,"(260.5, 4641.0]","(98000.0, 153000.0]","(2010.0, 2016.5]"
1,65138597,"steering wheel airbag - , e-|vw|golf|fi27837687a","Steering wheel airbag - , e-",vw,golf,airbag,steering wheel airbag,A2,67000.0,2023.5,530.9,505.2102499999969,25.689750000003073,25.689750000003073,4.838905631946331,"(260.5, 4641.0]","(58000.0, 98000.0]","(2016.5, 2023.5]"
1,64675808,"steering wheel airbag - , e-|vw|golf|fi27837687a","Steering wheel airbag - , e-",vw,golf,airbag,steering wheel airbag,A2,74000.0,2023.5,530.9,505.34349999999677,25.55650000000321,25.55650000000321,4.813806743266757,"(260.5, 4641.0]","(58000.0, 98000.0]","(2016.5, 2023.5]"
1,60981201,"curtain airbags - , e-(left)|vw|golf|fi27837687a","Curtain airbags - , e-(Left)",vw,golf,airbag,left,A2,144000.0,2016.5,141.6,146.48664285714233,-4.886642857142334,4.886642857142334,3.4510189669084284,"(76.9, 153.86]","(98000.0, 153000.0]","(2010.0, 2016.5]"
1,61914684,"curtain airbags - , e-(left)|vw|golf|fi27837687a","Curtain airbags - , e-(Left)",vw,golf,airbag,left,A2,258000.0,2016.5,141.6,144.66689285714233,-3.066892857142335,3.066892857142335,2.165884786117468,"(76.9, 153.86]","(238000.0, 919294.0]","(2010.0, 2016.5]"
1,56438889,"curtain airbags - , e-(left)|vw|golf|fi27837687a","Curtain airbags - , e-(Left)",vw,golf,airbag,left,A2,114000.0,2016.5,141.6,145.56714285714233,-3.967142857142335,3.967142857142335,2.8016545601287675,"(76.9, 153.86]","(98000.0, 153000.0]","(2010.0, 2016.5]"
1,58952161,"curtain airbags - , e-(left)|vw|golf|fi27837687a","Curtain airbags - , e-(Left)",vw,golf,airbag,left,A2,134000.0,2016.5,141.6,149.7068928571424,-8.106892857142412,8.106892857142412,5.725206820015829,"(76.9, 153.86]","(98000.0, 153000.0]","(2010.0, 2016.5]"
1,54265596,"curtain airbags - , e-(right)|vw|golf|fi09389104a","Curtain airbags - , e-(Right)",vw,golf,airbag,right,A2,140000.0,2016.5,147.5,141.63264285714192,5.867357142858083,5.867357142858083,3.9778692493953107,"(76.9, 153.86]","(98000.0, 153000.0]","(2010.0, 2016.5]"
1,58355099,"curtain airbags - , e-(right)|vw|golf|fi09389104a","Curtain airbags - , e-(Right)",vw,golf,airbag,right,A2,159000.0,2016.5,147.5,141.62664285714195,5.873357142858055,5.873357142858055,3.9819370460054606,"(76.9, 153.86]","(153000.0, 238000.0]","(2010.0, 2016.5]"
1,53491409,"curtain airbags - , e-(left)|vw|golf|fi27837687a","Curtain airbags - , e-(Left)",vw,golf,airbag,all,A2,149000.0,2016.5,153.4,151.7135000000003,1.686499999999711,1.686499999999711,1.0994132985656526,"(76.9, 153.86]","(98000.0, 153000.0]","(2010.0, 2016.5]"
1,54222111,"curtain airbags - , e-(right)|vw|golf|fi09389104a","Curtain airbags - , e-(Right)",vw,golf,airbag,all,A1,11000.0,2016.5,147.5,157.92762500000052,-10.427625000000518,10.427625000000518,7.069576271186792,"(76.9, 153.86]","(1999.999, 58000.0]","(2010.0, 2016.5]"
1,56108623,"seat assembled - , e-|vw|golf|fi09515254a","Seat assembled - , e-",vw,golf,airbag,seat assembled,A2,125000.0,2006.5,82.6,83.34710416666623,-0.747104166666233,0.747104166666233,0.9044844632763113,"(76.9, 153.86]","(98000.0, 153000.0]","(2004.5, 2010.0]"
1,60981203,"knee - , e-|vw|golf|fi27837687a","Knee - , e-",vw,golf,airbag,knee,A2,144000.0,2016.5,177.0,209.59525000000048,-32.595250000000476,32.595250000000476,18.415395480226255,"(153.86, 260.5]","(98000.0, 153000.0]","(2010.0, 2016.5]"
1,54387551,"side airbags - , e-(right)|vw|golf|fi06376738a","Side airbags - , e-(Right)",vw,golf,airbag,right,A1,149000.0,2006.5,72.0,108.18675000000006,-36.18675000000006,36.18675000000006,50.259375000000084,"(47.4, 76.9]","(98000.0, 153000.0]","(2004.5, 2010.0]"
1,54387781,"side airbags - , e-(right)|vw|golf|fi06376738a","Side airbags - , e-(Right)",vw,golf,airbag,right,A2,,2002.0,60.2,99.02537499999998,-38.82537499999998,38.82537499999998,64.49397840531557,"(47.4, 76.9]",,"(1984.499, 2004.5]"
1,54052693,"side airbags - , e-(left)|vw|golf|fi10331575a","Side airbags - , e-(Left)",vw,golf,airbag,all,A1,41000.0,2002.0,82.6,81.22349999999992,1.3765000000000782,1.3765000000000782,1.666464891041257,"(76.9, 153.86]","(1999.999, 58000.0]","(1984.499, 2004.5]"
1,53938228,"abs hydraulic aggregate - , e-|vw|golf|fi05351686a","ABS Hydraulic Aggregate - , e-",vw,golf,brakes,abs hydraulic aggregate,A1,16000.0,2016.5,589.9,608.1222500000013,-18.22225000000128,18.22225000000128,3.0890405153418006,"(260.5, 4641.0]","(1999.999, 58000.0]","(2010.0, 2016.5]"
1,63445331,"brake caliper - , e-(left rear)|vw|golf|fi27837687a","Brake Caliper - , e-(Left rear)",vw,golf,brakes,left rear,A2,113000.0,2016.5,212.4,199.14000000000024,13.259999999999764,13.259999999999764,6.242937853107233,"(153.86, 260.5]","(98000.0, 153000.0]","(2010.0, 2016.5]"
1,63233983,"brake caliper - , e-(left rear)|vw|golf|fi27837687a","Brake Caliper - , e-(Left rear)",vw,golf,brakes,left rear,A2,253000.0,2016.5,212.4,211.30849999999992,1.0915000000000816,1.0915000000000816,0.5138888888889274,"(153.86, 260.5]","(238000.0, 919294.0]","(2010.0, 2016.5]"
1,63445334,"brake caliper - , e-(right rear)|vw|golf|fi27837687a","Brake Caliper - , e-(Right rear)",vw,golf,brakes,right rear,A2,113000.0,2016.5,212.4,182.5624999999996,29.837500000000404,29.837500000000404,14.047787193973823,"(153.86, 260.5]","(98000.0, 153000.0]","(2010.0, 2016.5]"
1,54332512,"brake caliper- , e-(right rear)|vw|golf|fi06376738a","Brake Caliper- , e-(Right rear)",vw,golf,brakes,right rear,A2,100000.0,2016.5,180.5,178.0604999999996,2.4395000000004075,2.4395000000004075,1.3515235457065968,"(153.86, 260.5]","(98000.0, 153000.0]","(2010.0, 2016.5]"
1,54114896,"brake disc - , e-(front)|vw|golf|fi06292622a","Brake disc - , e-(Front)",vw,golf,brakes,all,A1,21000.0,2016.5,47.2,194.5451666666666,-147.34516666666661,147.34516666666661,312.171963276836,"(5.899, 47.4]","(1999.999, 58000.0]","(2010.0, 2016.5]"
1,54125363,"brake disc - , e-(front)|vw|golf|fi06292622a","Brake disc - , e-(Front)",vw,golf,brakes,all,A1,21000.0,2016.5,47.2,194.5451666666666,-147.34516666666661,147.34516666666661,312.171963276836,"(5.899, 47.4]","(1999.999, 58000.0]","(2010.0, 2016.5]"
1,54134400,"brake disc - , e-(rear)|vw|golf|fi06292622a","Brake disc - , e-(Rear)",vw,golf,brakes,all,A1,19000.0,2016.5,47.2,63.269750000000315,-16.06975000000031,16.06975000000031,34.046080508475235,"(5.899, 47.4]","(1999.999, 58000.0]","(2010.0, 2016.5]"
1,64823034,"main cylinder - , e-|vw|golf|fi22893129a","Main cylinder - , e-",vw,golf,brakes,main cylinder,A2,266000.0,2011.0,82.6,61.074000000000126,21.52599999999987,21.52599999999987,26.060532687651172,"(76.9, 153.86]","(238000.0, 919294.0]","(2010.0, 2016.5]"
1,64789477,"main cylinder - , e-|vw|golf|fi22893129a","Main cylinder - , e-",vw,golf,brakes,main cylinder,A2,252000.0,2011.0,82.6,59.89625000000013,22.703749999999864,22.703749999999864,27.48638014527829,"(76.9, 153.86]","(238000.0, 919294.0]","(2010.0, 2016.5]"
1,65116987,"main cylinder - , e-|vw|golf|fi22893129a","Main cylinder - , e-",vw,golf,brakes,main cylinder,A2,214000.0,2016.5,82.6,153.90775000000045,-71.30775000000045,71.30775000000045,86.32899515738555,"(76.9, 153.86]","(153000.0, 238000.0]","(2010.0, 2016.5]"
1,59939593,"actuator loom - , e-|vw|golf|fi10331575a","Actuator loom - , e-",vw,golf,electric / transmitter / databox / sensor,actuator loom,A1,60000.0,2016.5,106.2,53.78837500000012,52.41162499999988,52.41162499999988,49.351812617702336,"(76.9, 153.86]","(58000.0, 98000.0]","(2010.0, 2016.5]"
1,60721444,"adaptiv farthållare sensor - , e-|vw|golf|qf907561d","Adaptiv Farthållare Sensor - , e-",vw,golf,electric / transmitter / databox / sensor,adaptiv farthållare sensor,A1,51000.0,2016.5,401.1,417.26699999999795,-16.166999999997927,16.166999999997927,4.030665669408608,"(260.5, 4641.0]","(1999.999, 58000.0]","(2010.0, 2016.5]"
1,65421268,"control unit xenon - , e-|vw|golf|fi09389104a","Control unit Xenon - , e-",vw,golf,electric / transmitter / databox / sensor,control unit xenon,A1,44000.0,2023.5,177.0,160.05687499999956,16.943125000000435,16.943125000000435,9.572387005649965,"(153.86, 260.5]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,65421272,"control unit xenon - , e-|vw|golf|fi09389104a","Control unit Xenon - , e-",vw,golf,electric / transmitter / databox / sensor,control unit xenon,A1,44000.0,2023.5,177.0,160.05687499999956,16.943125000000435,16.943125000000435,9.572387005649965,"(153.86, 260.5]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,54375921,"fuse box / electricity central - , e-|vw|golf|fi06376738a","Fuse box / Electricity central - , e-",vw,golf,electric / transmitter / databox / sensor,fuse box / electricity central,A2,170000.0,2011.0,101.5,96.85250000000003,4.647499999999965,4.647499999999965,4.578817733990113,"(76.9, 153.86]","(153000.0, 238000.0]","(2010.0, 2016.5]"
1,53458214,"injection control unit - , e-|vw|golf|fi27837687a","Injection Control unit - , e-",vw,golf,electric / transmitter / databox / sensor,injection control unit,A2,51000.0,2016.5,448.3,454.94574999999867,-6.645749999998657,6.645749999998657,1.4824336381884133,"(260.5, 4641.0]","(1999.999, 58000.0]","(2010.0, 2016.5]"
1,53472320,"injection control unit - , e-|vw|golf|fi27837687a","Injection Control unit - , e-",vw,golf,electric / transmitter / databox / sensor,injection control unit,A1,12000.0,2016.5,448.3,454.9982499999987,-6.698249999998666,6.698249999998666,1.4941445460626066,"(260.5, 4641.0]","(1999.999, 58000.0]","(2010.0, 2016.5]"
1,53500718,"injection control unit - , e-|vw|golf|fi27837687a","Injection Control unit - , e-",vw,golf,electric / transmitter / databox / sensor,injection control unit,A2,93000.0,2016.5,448.3,462.16424999999873,-13.86424999999872,13.86424999999872,3.092627704661771,"(260.5, 4641.0]","(58000.0, 98000.0]","(2010.0, 2016.5]"
1,56744090,"injection control unit - , e-|vw|golf|fi27837687a","Injection Control unit - , e-",vw,golf,electric / transmitter / databox / sensor,injection control unit,A2,60000.0,2016.5,448.3,455.21099999999865,-6.910999999998637,6.910999999998637,1.5416016060670616,"(260.5, 4641.0]","(58000.0, 98000.0]","(2010.0, 2016.5]"
1,53998268,"komfort styrdon - , e-|vw|golf|fi10331575a","Komfort Styrdon - , e-",vw,golf,electric / transmitter / databox / sensor,komfort styrdon,A2,80000.0,2016.5,177.0,169.5882499999999,7.411750000000097,7.411750000000097,4.187429378531128,"(153.86, 260.5]","(58000.0, 98000.0]","(2010.0, 2016.5]"
1,54442843,"other control unit - , e-|vw|golf|fi09515254a","Other Control unit - , e-",vw,golf,electric / transmitter / databox / sensor,other control unit,A2,279000.0,2011.0,265.5,180.79224999999985,84.70775000000015,84.70775000000015,31.9049905838042,"(260.5, 4641.0]","(238000.0, 919294.0]","(2010.0, 2016.5]"
1,63390872,"rain sensor - , e-|vw|golf|fi32037991a","Rain sensor - , e-",vw,golf,electric / transmitter / databox / sensor,rain sensor,A2,161000.0,2016.5,82.6,76.16437500000028,6.4356249999997175,6.4356249999997175,7.791313559321693,"(76.9, 153.86]","(153000.0, 238000.0]","(2010.0, 2016.5]"
1,64521531,"rear sensor - , e-|vw|golf|fi09389104a","Rear sensor - , e-",vw,golf,electric / transmitter / databox / sensor,rear sensor,A2,,2011.0,94.4,49.125750000000046,45.27424999999996,45.27424999999996,47.96001059322029,"(76.9, 153.86]",,"(2010.0, 2016.5]"
